Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,23775,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983778138.045	,8.080,0.900000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.422,357851,0.055,0.01,0.174,0.032,1.081,0.199,0.55,0.101,0.191,0.000
10,4294967295,23776,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983778146.145	,8.220,0.170000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286,348901,0.143,0.027,0.37,0.07,1.056,0.2,0.232,0.044,0.199,0.000
10,4294967295,23777,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983778154.405	,10.740,0.030000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.234,477414,0.392,0.054,0.609,0.084,1.207,0.167,0.431,0.06,0.201,0.000
10,4294967295,23778,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983778165.165	,7070.100,0.010000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7019.738,463302707,1259.103,0.179,600.619,0.086,4311.701,0.614,1206.418,0.172,0.0,0.000
10,4294967295,23779,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983785236.685	,3509.540,1.400000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.331,230691830,1620.632,0.464,1627.621,0.466,1706.305,0.488,0.313,0.0,0.0,0.000
10,4294967295,23780,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983788747.345	,7.700,0.960000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955,393059,0.078,0.013,0.185,0.031,2.103,0.353,0.538,0.09,0.178,0.000
10,4294967295,23781,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983788755.065	,7062.500,0.050000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7006.739,462444775,1259.104,0.18,600.233,0.086,4311.643,0.615,1195.37,0.171,0.0,0.000
10,4294967295,23782,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983795817.585	,6792.080,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6769.494,446786607,543.207,0.08,58.289,0.009,6748.812,0.997,4178.705,0.617,0.0,0.000
10,4294967295,23783,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983802609.685	,10672.880,0.170000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,10537.011,312949214,5348.744,0.508,2991.006,0.284,2030.171,0.193,10449.809,0.992,125.977,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.854
10,4294967295,23784,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983813282.605	,54.480,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.046,3369013,3.341,0.065,1.152,0.023,47.816,0.937,17.305,0.339,0.016,0.000
10,4294967295,23785,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983813419.345	,59.020,82.270000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.151,3705959,4.69,0.084,1.15,0.02,51.892,0.924,38.882,0.692,0.019,0.000
10,4294967295,23786,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983813478.385	,78.240,0.230000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.972,5014119,4.683,0.062,1.717,0.023,73.952,0.973,70.231,0.924,0.0,0.000
10,4294967295,23787,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983813556.665	,82.120,0.010000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.922,5274834,4.683,0.059,1.724,0.022,77.256,0.967,76.724,0.96,0.0,0.000
10,4294967295,23788,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983813638.805	,4922.220,0.000000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4921.196,162399456,4479.635,0.91,3342.428,0.679,2064.488,0.42,4328.425,0.88,2247.724,0.457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.979
10,4294967295,23789,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983818561.045	,6979.520,0.030000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6960.882,459418203,324.536,0.047,167.303,0.024,6934.491,0.996,3426.021,0.492,0.0,0.000
10,4294967295,23790,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983825540.585	,37.900,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.585,2348587,5.118,0.144,3.569,0.1,0.001,0.0,27.733,0.779,0.013,0.000
10,4294967295,23791,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983825578.505	,121.000,0.100000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.592,6573079,5.892,0.059,44.783,0.45,34.819,0.35,11.194,0.112,0.004,0.000
10,4294967295,23792,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983825699.545	,6931.280,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6712.036,442994389,0.008,0.0,7.786,0.001,4193.418,0.625,2505.464,0.373,0.002,0.000
10,4294967295,23793,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983832630.865	,9657.500,0.000000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633.217,635792297,2785.197,0.289,2014.614,0.209,5288.99,0.549,1141.515,0.118,0.0,0.000
10,4294967295,23794,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983842289.485	,3025.500,1.250000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997.734,197850468,955.25,0.319,291.916,0.097,1966.515,0.656,0.387,0.0,0.0,0.000
10,4294967295,23795,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983845316.125	,8.040,1.000000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453,359895,0.055,0.01,0.177,0.032,1.108,0.203,0.54,0.099,0.193,0.000
10,4294967295,23796,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983845324.185	,8.260,0.210000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352,353237,0.143,0.027,0.391,0.073,1.063,0.199,0.244,0.046,0.198,0.000
10,4294967295,23797,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983845332.465	,10.700,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,486758,0.391,0.053,0.588,0.08,1.193,0.162,0.414,0.056,0.199,0.000
10,4294967295,23798,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983845343.205	,7069.320,0.050000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7015.442,463019139,1259.103,0.179,600.078,0.086,4304.497,0.614,1209.646,0.172,0.0,0.000
10,4294967295,23799,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983852413.705	,3514.040,1.180000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3499.073,230938786,1620.632,0.463,1627.644,0.465,1710.874,0.489,0.319,0.0,0.0,0.000
10,4294967295,23800,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983855928.785	,7.800,0.960000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.847,385929,0.078,0.013,0.182,0.031,1.978,0.338,0.438,0.075,0.184,0.000
10,4294967295,23801,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983855936.605	,7055.340,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7014.484,462955929,1259.104,0.18,600.073,0.086,4311.496,0.615,1203.404,0.172,0.0,0.000
10,4294967295,23802,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983862991.985	,6784.460,0.160000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6763.242,446373956,543.207,0.08,58.276,0.009,6742.542,0.997,4131.061,0.611,0.0,0.000
10,4294967295,23803,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983869776.465	,10827.960,0.040000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,10712.205,318152497,5349.737,0.499,2990.942,0.279,2028.498,0.189,10629.989,0.992,126.173,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.038
10,4294967295,23804,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983880604.445	,53.780,0.040000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.361,3323830,3.341,0.066,1.148,0.023,47.147,0.936,15.298,0.304,0.016,0.000
10,4294967295,23805,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983880746.945	,58.780,88.720000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.224,3710761,4.69,0.083,1.142,0.02,51.982,0.925,38.608,0.687,0.019,0.000
10,4294967295,23806,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983880805.745	,78.540,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.409,5042990,4.683,0.061,1.636,0.021,74.424,0.974,71.469,0.935,0.0,0.000
10,4294967295,23807,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983880884.305	,82.060,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.382,5239197,4.683,0.059,1.67,0.021,76.775,0.967,75.674,0.953,0.0,0.000
10,4294967295,23808,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983880966.385	,4920.340,0.190000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4915.062,162197054,4479.324,0.911,3341.951,0.68,2064.847,0.42,4285.716,0.872,2238.847,0.456,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.893
10,4294967295,23809,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983885886.745	,6968.360,0.000000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6953.113,458905489,324.536,0.047,167.388,0.024,6928.686,0.996,3387.433,0.487,0.0,0.000
10,4294967295,23810,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983892855.125	,38.560,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.714,2357108,5.118,0.143,3.566,0.1,0.001,0.0,28.013,0.784,0.013,0.000
10,4294967295,23811,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983892893.725	,121.560,0.190000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.823,6588330,5.892,0.059,44.771,0.449,35.119,0.352,11.263,0.113,0.004,0.000
10,4294967295,23812,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983893015.305	,6953.620,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6728.468,444078891,0.008,0.0,7.803,0.001,4179.429,0.621,2535.914,0.377,0.002,0.000
10,4294967295,23813,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983899968.945	,9645.680,0.130000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9618.764,634838418,2785.197,0.29,2014.395,0.209,5273.887,0.548,1142.208,0.119,0.0,0.000
10,4294967295,23814,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983909615.545	,3028.520,0.820000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2998.779,197919422,955.251,0.319,292.108,0.097,1966.882,0.656,0.377,0.0,0.0,0.000
10,4294967295,23815,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983912644.945	,8.320,0.980000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679,374783,0.055,0.01,0.176,0.031,1.258,0.221,0.528,0.093,0.19,0.000
10,4294967295,23816,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983912653.305	,8.220,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345,352763,0.143,0.027,0.346,0.065,1.046,0.196,0.253,0.047,0.196,0.000
10,4294967295,23817,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983912661.545	,11.060,0.030000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442,491151,0.391,0.053,0.585,0.079,1.214,0.163,0.449,0.06,0.2,0.000
10,4294967295,23818,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983912672.645	,7081.800,0.190000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7022.519,463486275,1259.103,0.179,600.064,0.085,4308.562,0.614,1212.528,0.173,0.0,0.000
10,4294967295,23819,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983919755.545	,3517.300,0.950000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3496.299,230755723,1620.631,0.464,1627.65,0.466,1707.965,0.489,0.31,0.0,0.0,0.000
10,4294967295,23820,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983923273.905	,8.080,1.200000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134,404857,0.078,0.013,0.178,0.029,2.059,0.336,0.744,0.121,0.183,0.000
10,4294967295,23821,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983923282.005	,7059.200,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7011.196,462738928,1259.104,0.18,600.068,0.086,4313.442,0.615,1197.943,0.171,0.0,0.000
10,4294967295,23822,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983930341.225	,6789.000,0.050000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6767.158,446632421,543.207,0.08,59.755,0.009,6745.263,0.997,4094.76,0.605,0.0,0.000
10,4294967295,23823,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983937130.265	,9047.180,0.000000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,8943.873,265633032,5338.52,0.597,2990.766,0.334,2042.964,0.228,8837.26,0.988,109.958,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.972
10,4294967295,23824,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983946177.465	,55.060,0.070000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.093,3438153,3.341,0.064,1.151,0.022,48.858,0.938,16.438,0.316,0.016,0.000
10,4294967295,23825,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983946310.345	,58.960,77.690000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.914,3690302,4.69,0.084,1.145,0.02,51.322,0.918,38.784,0.694,0.019,0.000
10,4294967295,23826,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983946369.325	,78.380,0.040000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.663,4993750,4.683,0.062,1.709,0.023,73.712,0.974,70.551,0.932,0.0,0.000
10,4294967295,23827,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983946447.725	,82.300,0.120000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.075,5284929,4.683,0.058,1.737,0.022,77.477,0.968,76.877,0.96,0.0,0.000
10,4294967295,23828,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983946530.045	,4903.760,0.000000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4899.599,161686760,4478.226,0.914,3342.458,0.682,2064.075,0.421,4270.767,0.872,2248.592,0.459,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.915
10,4294967295,23829,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983951433.825	,6977.280,0.000000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6961.385,459451406,324.536,0.047,167.613,0.024,6935.609,0.996,3410.199,0.49,0.0,0.000
10,4294967295,23830,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983958411.125	,38.600,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.802,2362910,5.118,0.143,3.573,0.1,0.001,0.0,27.276,0.762,0.013,0.000
