Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36747,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969322294056.365	,1438.520,1.030000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1382.991,45638703,84.284,0.061,555.26,0.401,155.232,0.112,278.78,0.202,3.0,0.002,0.0,1382.575,91249960,275.954,0.2,568.069,0.411,476.01,0.344,191.67,0.139,0.0,96.140
15,4294967295,36748,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969322295497.985	,98665.200,3.230000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,98546.961,3252049707,1780.649,0.018,26456.861,0.268,2430.796,0.025,9286.148,0.094,9660.871,0.098,0.0,98546.795,6504088472,28126.727,0.285,49069.812,0.498,40038.717,0.406,4656.269,0.047,0.0,99.880
15,4294967295,36749,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969322394166.165	,1470.540,3.050000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1416.346,46739420,86.678,0.061,588.715,0.416,102.614,0.072,506.507,0.358,252.863,0.179,0.0,1416.578,93494119,392.981,0.277,566.534,0.4,791.228,0.559,350.462,0.247,0.0,96.315
15,4294967295,36750,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322395731.425	,212.620,94.710000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.759,13844090,14.493,0.069,3.217,0.015,205.882,0.982,184.845,0.881,0.006,0.000
15,4294967295,36751,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969322395945.145	,234.700,1.130000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.736,13111713,53.79,0.244,31.004,0.14,155.898,0.706,0.223,0.001,0.006,0.000
15,4294967295,36752,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322396180.545	,2.220,0.550000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187,11752,0.029,0.024,0.188,0.158,0.135,0.113,0.148,0.125,0.232,0.000
15,4294967295,36753,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969322396182.785	,186.400,0.030000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.068,11950512,40.281,0.222,11.27,0.062,87.118,0.481,42.4,0.234,0.009,0.000
15,4294967295,36754,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322396369.225	,231.040,0.100000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.906,15107808,14.486,0.063,3.797,0.017,225.694,0.986,216.528,0.946,0.0,0.000
15,4294967295,36755,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322396600.285	,8.640,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.282,348632,0.014,0.003,0.212,0.04,0.699,0.132,0.084,0.016,0.472,0.000
15,4294967295,36756,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322396609.925	,542.880,1.110000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.482,35275843,0.053,0.0,11.348,0.021,319.917,0.599,205.503,0.384,0.018,0.000
15,4294967295,36757,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322397153.765	,1.540,0.870000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049,1731,0.052,0.049,0.337,0.321,0.085,0.081,0.279,0.266,0.187,0.000
15,4294967295,36758,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322397155.325	,1.360,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1402,0.008,0.01,0.362,0.427,0.113,0.133,0.139,0.163,0.179,0.000
15,4294967295,36760,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322397158.605	,257.380,1.890000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.834,15895060,64.382,0.267,92.365,0.384,223.185,0.927,0.436,0.002,0.007,0.000
15,4294967295,36761,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322397416.945	,12.460,1.120000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.337,392281,1.425,0.138,1.546,0.15,1.284,0.124,0.856,0.083,0.134,0.000
15,4294967295,36762,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322397429.425	,6.820,0.040000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014,330928,0.073,0.014,0.18,0.036,1.731,0.345,0.25,0.05,0.211,0.000
15,4294967295,36763,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322397436.265	,222.500,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.038,14522524,14.493,0.066,3.241,0.015,215.758,0.981,202.184,0.919,0.007,0.000
15,4294967295,36764,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322397658.785	,8.120,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.684,309160,0.014,0.003,0.209,0.045,0.418,0.089,0.008,0.002,0.461,0.000
15,4294967295,36765,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322397667.865	,544.220,0.880000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.857,35432532,0.053,0.0,11.081,0.021,324.973,0.605,201.259,0.375,0.018,0.000
15,4294967295,36766,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322398213.285	,1.600,1.280000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041,1718,0.052,0.05,0.349,0.335,0.093,0.09,0.158,0.152,0.183,0.000
15,4294967295,36767,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322398214.925	,1.380,0.150000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813,1341,0.008,0.01,0.33,0.406,0.105,0.129,0.107,0.131,0.175,0.000
15,4294967295,36769,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322398218.125	,232.980,1.620000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.785,14505818,95.983,0.437,92.829,0.422,206.451,0.939,0.954,0.004,0.003,0.000
15,4294967295,36770,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322398452.385	,14.460,1.520000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.869,587508,2.032,0.171,2.087,0.176,1.93,0.163,1.14,0.096,0.099,0.000
15,4294967295,36771,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322398466.885	,6.560,0.040000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.921,324806,0.184,0.037,0.212,0.043,2.083,0.423,0.726,0.148,0.168,0.000
15,4294967295,36772,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322398473.465	,6.960,0.000000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061,334033,0.121,0.024,0.177,0.035,1.457,0.288,0.665,0.131,0.229,0.000
15,4294967295,36773,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322398480.445	,5.620,0.040000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.452,293811,0.246,0.055,0.751,0.169,2.253,0.506,1.393,0.313,0.11,0.000
15,4294967295,36774,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969322398486.085	,26.660,0.000000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.424,805990,2.995,0.123,13.81,0.565,2.591,0.106,2.211,0.091,21.126,0.865,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.613
15,4294967295,36775,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322398512.765	,4.260,0.090000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,192084,0.373,0.128,0.923,0.317,1.717,0.59,0.97,0.333,0.0,0.000
15,4294967295,36776,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322398517.045	,4.620,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264,215428,0.522,0.16,0.839,0.257,1.146,0.351,1.937,0.593,0.0,0.000
15,4294967295,36777,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969322398523.025	,110.940,1.380000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.361,7019798,67.641,0.636,60.501,0.569,7.388,0.069,18.421,0.173,0.002,0.000
15,4294967295,36778,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322398634.905	,6.800,1.060000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964,327614,0.109,0.022,0.174,0.035,1.165,0.235,0.76,0.153,0.24,0.000
15,4294967295,36779,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969322398641.745	,3674.080,0.000000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36780,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322402315.845	,8.440,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591,434981,0.109,0.017,3.175,0.482,2.227,0.338,1.049,0.159,0.0,0.000
15,4294967295,36781,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969322402324.305	,48.560,0.060000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.769,2954746,0.057,0.001,31.544,0.705,5.444,0.122,0.309,0.007,0.005,0.000
15,4294967295,36782,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969322402372.885	,7.560,0.190000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392,289885,0.015,0.003,1.084,0.247,0.12,0.027,0.107,0.024,0.087,0.000
15,4294967295,36783,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969322402380.465	,491.280,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.511,31647701,388.083,0.809,116.195,0.242,13.389,0.028,20.966,0.044,0.003,0.000
15,4294967295,36784,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322402872.705	,63.420,0.970000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.333,3652003,7.436,0.134,1.9,0.034,48.796,0.882,36.337,0.657,0.02,0.000
15,4294967295,36785,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322402936.145	,586.900,0.080000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.388,38437593,529.443,0.909,52.542,0.09,225.416,0.387,138.223,0.237,0.0,0.000
15,4294967295,36786,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322403523.065	,577.860,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.744,37933132,529.173,0.921,52.91,0.092,219.955,0.383,140.318,0.244,0.0,0.000
15,4294967295,36787,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969322404102.025	,1462.520,1.140000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1384.317,45682445,84.381,0.061,554.51,0.401,155.345,0.112,278.355,0.201,2.998,0.002,0.0,1383.89,91336741,275.953,0.199,569.178,0.411,476.326,0.344,192.714,0.139,0.0,94.653
15,4294967295,36788,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969322405567.645	,98400.520,3.230000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,98358.735,3245838258,1781.103,0.018,26369.518,0.268,2430.515,0.025,9223.471,0.094,9613.308,0.098,0.0,98358.583,6491666497,28126.701,0.286,48987.025,0.498,39917.088,0.406,4632.148,0.047,0.0,99.958
15,4294967295,36789,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969322503970.785	,1488.920,2.480000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1430.198,47196525,86.762,0.061,592.831,0.415,102.659,0.072,510.646,0.357,256.643,0.179,0.0,1430.378,94404965,392.981,0.275,571.843,0.4,808.725,0.565,345.752,0.242,0.0,96.056
15,4294967295,36790,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322505555.285	,212.440,95.580000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.413,13821233,14.493,0.069,3.206,0.015,205.658,0.982,182.555,0.872,0.007,0.000
15,4294967295,36791,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969322505768.705	,234.200,1.060000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.155,13077178,53.792,0.244,31.01,0.141,154.822,0.703,0.216,0.001,0.006,0.000
15,4294967295,36792,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322506003.645	,2.240,0.800000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206,11935,0.029,0.024,0.183,0.152,0.128,0.106,0.143,0.119,0.222,0.000
15,4294967295,36793,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969322506005.905	,188.540,0.010000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.601,12117670,40.284,0.219,11.204,0.061,88.217,0.48,43.013,0.234,0.009,0.000
15,4294967295,36794,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322506194.465	,231.380,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.789,15100076,14.486,0.063,3.824,0.017,224.638,0.982,215.645,0.943,0.0,0.000
15,4294967295,36795,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322506425.865	,8.280,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942,326176,0.014,0.003,0.204,0.041,0.668,0.135,0.086,0.017,0.466,0.000
15,4294967295,36796,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322506435.345	,543.220,1.220000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.166,35386926,0.052,0.0,11.364,0.021,319.162,0.595,207.668,0.387,0.018,0.000
15,4294967295,36797,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322506979.645	,1.620,1.280000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106,1825,0.052,0.047,0.348,0.315,0.088,0.08,0.255,0.231,0.187,0.000
15,4294967295,36798,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322506981.285	,1.600,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052,1735,0.008,0.008,0.379,0.361,0.121,0.115,0.112,0.107,0.167,0.000
15,4294967295,36800,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322506984.505	,255.880,1.650000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.785,15825781,64.388,0.269,92.273,0.385,221.563,0.924,0.433,0.002,0.007,0.000
15,4294967295,36801,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322507241.525	,11.380,1.120000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229,350240,1.431,0.155,1.723,0.187,0.947,0.103,0.716,0.078,0.136,0.000
15,4294967295,36802,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322507252.925	,6.680,0.120000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931,325470,0.073,0.015,0.182,0.037,1.808,0.367,0.253,0.051,0.214,0.000
15,4294967295,36803,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322507259.625	,223.440,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.741,14568929,14.493,0.066,3.242,0.015,216.771,0.982,203.895,0.924,0.007,0.000
15,4294967295,36804,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322507483.085	,7.960,0.060000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613,304468,0.014,0.003,0.223,0.048,0.418,0.091,0.008,0.002,0.457,0.000
15,4294967295,36805,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322507492.505	,544.200,1.540000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.28,35394504,0.053,0.0,11.062,0.021,321.327,0.599,204.299,0.381,0.018,0.000
15,4294967295,36806,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322508037.885	,1.540,1.300000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,1697,0.052,0.051,0.349,0.339,0.092,0.09,0.131,0.127,0.183,0.000
15,4294967295,36807,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322508039.445	,1.420,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,1494,0.008,0.009,0.341,0.376,0.101,0.111,0.112,0.123,0.148,0.000
